"771471675124813824","@quiquepeinado los madrileños y vuestra PUTA agua del grifo...estáis más orgullosos que de la Puerta de Alcalá ","N"
"771480890627219456","@almudenadiazact hombre no le pidas una resolución HD a mi pulso viejuno y con la cámara del movil  Pero es pequeñita y chula ","NEU"
"771320208585809921","@_AndresGomez_ Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com ","NONE"
"771339452547473410","@lalolaseva29 Sí, estamos volviendo a bajar los brazos  Abandonando las plazas ocupadas de ilusión como abandonamos después del 15M.","N"
"771341780843372545","@reyweasley Han sido votados mayoritariamente, son el reflejo de sus propios votantes, se sienten representados por ellos ","NEU"
"771335562603134976","@angeltxele @DAlvarez1976 @LuisCabcav gggg pues habrá que hacer algo conmemorativo en tu bar ","P"
"771388920739364865","@MarcoSlipknot05 relaja sonyer, que ves juegos de verdad y te nos pones nervioso   @MartaSOrtigosa","P"
"771354989490999296","@auronplay Que casualidad que la primera llamada que le hacen al ""arruinado"" la coge,pero las otras no.No será que es el mismo. Un abrazo ","N"
"771354860667146240","Quiero hacerme las mechas rubio claro ya ","NONE"
"771332534118514689","MCs ¿Queréis un header como los que hicimos ayer? Háblanos, colabora y échate un free para nosotros y será vuestro. 😎😘 Se agradece RT ","NONE"
"771365359366578176","Un #TT que me saca una sonrisa en la vuelta de vacaciones   #BackToHogwarts me trae muy buenos recuerdos  https://t.co/Q6RkZyN4Gv","P"
"771363212277186560","Quiero ir al Carrefour a por más sobres de Star wars ","NEU"
"771360730960498688","Hola qué tal, yo esta noche me tengo que curar sola los puntos y soy muy inútil para quitarme incluso el apósito  Todo bien.","N"
"771135475885244418","@NeuroticCritic dejas al novio y a los dos días ya estas con otro.  Y yo soltero desde el 96. La vida es demasiado injusta conmigo ","N"
"771295248760840192","@GeronimoFL En vez de perseguir a corruptos y defraudadores, pretenden encarcelar a quienes cuestionan al poder con unos cuentos tuits ","N"
"771303653579841536","@subiendoelpan Totalmente accidental. Vaaaale, te creo. Por esta vez ","NEU"
"771323012431872000","Acabo de soñar una cosa muy rara y pues ","NONE"
"771308145771773952","@NetoEmprendedor de hecho nada más leerlo lo desactivé en Sumome para dispositivos móviles. A mí que no me busquen!! ","N"
"771301350785290240","@Karmazul Venid y queredme, malditos. Estoy falta de mimos ","N"
"771312071371739136","@jmanzanore @beatricepirate Seguro que sí, es una sala pequeña. ","NEU"
"771329837894135810","@Kartoffelmensch porque normalmente los youtubers son voceros con espasmos faciales incontrolados ","N"
"771119164362780677","@franalonso @SelenePetalos @luadeazucre ¡Qué bonito que nos recomiende un padre! Eu non falo moito o galego pero GRACIÑAS ","P"
"771253031522361344","#Volverdevacaciones es menos duro cuando la oficina es como una vuelta a casa  @noviasalcedo","P"
"771251965019852806","Hoy queremos felicitar por su cumpleaños a @diestropadel... ¡¡Pásalo en grande en tu dia, compañero!! ","P"
"771761247754842112","@oscarcalvo @EGMontesano yo es que no veo la relación con la natalidad. Por aquí hay tb embarazadas. Apurando su tranquilidad... ","NONE"
"771656948475236356","@Monimar97 Espero que pronto me dejan anunciar lo que tenemos preparado ","NONE"
"771715764122517504","@alfonsojimenez jajajaja tiene pinta más bien de que lo hicieron colombiano por el acento ","NONE"
"771710667682410497","@BigZetaYT esque trabajas  yo quería salir de party contigo y Casega y demás pero estas currando no?","NEU"
"771737892884480001","@JACKYXTREM te mande inbox al fb para que me digas de que sabor vas a querer tu regalo ","NONE"
"771650681757274112","@RaKe__L No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!! ","NONE"
"771784577924927488","@ChanqueteFest Hola de nuevo, mi amiga se puso en contacto pero seguimos sin respuesta ","N"
"771791887900565508","@ninadobrev Pero me gusta la Idea.  Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.","P"
"771791010104049664","Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea. ","P"
"771786345165496321","@_Miss_Donovan Laura!  Que luego te distraes de tu objetivo así ","N"
"771797062597902336","@pabloskiki @abersta Su madre seguro que ya te tiene hecha la ficha para cuando llegues ","P"
"771669080470200320","¿Cuándo va a estar disponible el correo.ugr? Lleva varias horas sin dejarme entrar, @CanalUGR ","N"
"771770878564638720","El médico dice que voy estoy yendo por el buen camino, me alegro por ello  Ahora #RoadToPixel","P"
"771778060228190208","No me acaba de matar que Nicky vuelva al futbol... Me gustó mucho su cd en solitario ","P"
"771779107210264577","Ando pillada de tiempo y esto no me deja mandar MP, a ver cuándo podemos comentar  un besazo!","N"
"771733250654007296","@juanpsanchez Mil gracias por compartir mi post, Juan Pedro ","P"
"771735580908654592","Lo único que pido es tener porros cuando salga ","P"
"771735113994502144","La vida hay que verla de manera optimista. Hay que luchar, hay que ser fuertes ante todo. ","P"
"771727311355994112","@reskar @angelquintana @RiotSh4rin las de los usuarios? porque la verdad que SFV quita las ganas de jugar a los que somos mortales. ","N"
"771494127334719488","por problemas de mi ruter dejare temporalmente de hacer fakes  pasare las pocas que tengo de momento  #PutaConexion ","N"
"771559843211595776","@LuzuGames @YouTube y cuando subirás limbo? Dijiste que lo subírias. Estás explotando demasiado a pokemons Go ","N"
"771626438134943745","Buenos días amigos de Facebook   ¡¡Volvemos a tener Granizados de… https://t.co/CLIkFsFIts","P"
"771469157128871938",".@abyssal_psycho soy la primera persona del mundo en subir al 110 con la raza de murloc warrior ","P"
"771641184145903616","@santiagonavajas efectivamente  , un buena píldora viral muy ilustrativa.","P"
"771611128837185536","@Sota_de_Picas no se cual de los dos estaba más cansado. Y hasta aquí puedo leer...  #modoMayraGomezKempON","NEU"
"771610799185944576","@mjibugcdttu lo mismo digo!!! Luego cuentas a ver que tal la experiencia🤗 { nunca he visto foto de tu perro  }","NONE"
"771645422167220225","@NoeMarsal15 cada vez que me llaman Belén muere un hada ","N"
"771641451222487040","El tío que está delante mía en el ambulatorio lleva una camiseta chulisima de Dark Souls ","P"
"771603172796149760","@devegape gracias, preciosa!! #FF para ti por tu aportación y generosidad ","P"
"771612552212025344","@edmldmv Yo estoy valorando Movistar. Son careros, pero tienen buenas ofertas para el primer año. Y luego ya se verá...  @vodafone_es","NEU"
"771806795237060608","@VeronicaDM_ guaooo te vas a poner las botas, eh Vero? ","P"
"771801538310307840","@leonjorgedotcom My dear, has leído mi mail? #sinpresion ","NONE"
"771801482647728128","@acr2_ @Yulian_Poe @Pablogorrito Idiota, por algo coherente que dices ","N"
"771800549087928324","@cronopioaustral muy triste  La prensa es lo que es. Un medio oportunista, en muchas ocaciones, que por vender, lo que sea","N"
"771696509729595392","@JayrmitTheFrog a mi me gustaba antes. Ahora todo es super cuadrado y feo ","N"
"771689584052895744","¡Gracias a todos los socios que hacéis posible nuestro trabajo!  https://t.co/EkL2Myl30A #FelizViernes https://t.co/uGgGGanK5H","P"
"771684839636566016","Si necesitáis un hater profesional de lo que sea, podéis llamar a @FetoViejo ","P"
"771694214707081217","Entonces era lo ""moderno pero lo interesante es pensar en qué valor tienen hoy las figuras de los acetatos  Disgnóstic semidesfasadas","NONE"
"771483838908395521","De verdad ojalá hacerme fotos bonitas ","P"
"771505945386094592","Que puta mierda estar sin tarjetas gracias al puto banco ","N"
"771497464943837184","Quiero un puzzle grandote y bonito para viciarme tras los exámenes... ","P"
"771497337260797953","+ a VOSOTROS, y siempre intento daros bola y responder a vuestras cosas.  Pero bueno, se ve que no es suficiente ","NEU"
"771681004520112128","@peterpanftlouis jo  hay algunas que estan genial aunq es vd q otras son basura total","NEU"
"771744808289394689","@patedeatun tambien es cierto , y deberian de hacer pantalones que no se rompieran por el roce de lis muslos ","N"
"771744449193992193","@patedeatun pero me jode no encontrar un pantalon pitillo que me quede PITILLO , y es horrible porque mi vida son los vaqueros ","N"
"771818323378003972","@piusgasso @RosannaGG @KikojaviGil @JVilladelpratF1 ...""futbolizando"" la afición auitomovilística. ","NONE"
"771819815354847232","@fernando2punto0 no tengo ni la menor idea de que es todo eso, pero suena a muchos hierros y dolor ","N"
"771866009472999424","@ana_andrades10 @andreaaav19 q estas hablando tia.. jojojo el dia estara soleado ","P"
"771903512305360896","@CripxoYT el warr fury es divertido, pruebalo ","P"
"771822537403531265","@I_Andueza no sé tío, me imagino que pasados mediados de septiembre ","NONE"
"771824792534183936","@_Bone_Heimer_ @FrigoAdri @FolagoR Ya ya pero que no me he fijao en que la musica estaba tan alta hasta que lo he exportado ","N"
"771854923835273216","Os creeis q quedan bien los efectos d snap y a mi no m parece así ","N"
"771856972824150016","A ver cuando quedamos y hablamos de lo guapo que es nuestro señor Rajoy que ya toca  @Srkunky","N"
"771856884009672704","Me quiero morir para no tener que aguantar esta puta calor ","N"
"771916212192284673","almenos tu luzu  me haces un poco feliz diciendo eso pero mas si me respondes esto SALUDAME jajajaja  PLS...!","P"
"771853316234043392","@ElenaRamiroV Porque era el primer semestre y te daba miedo faltar. A ver si este año nos abandonas menos. ","N"
"771849655059636224","En 3 dias se acaba este largo camino de 8 años ","N"
"771847176544747522","@gexge_ @fellinis por chueca espero que me lleven ustedes porque nadie quiere ir conmigo ","N"
"771845828134760448","@Emilio_GR soy un hombre OCUPADO que no puede estar pendiente de estas cosas ","N"
"771845785143173120","@iortizgascon Estoy perezoso, pero le deseo lo mejor. Como cuando juega la Real en Anoeta ","P"
"772893050913841156","@amabadf mil gracias, Ana! feliz noche, guapa ","P"
"772891074889121792","Lo mejor de que llegue septiembre es siempre la vuelta de @El_Intermedio ","P"
"772886102772416512","em diez días hace dos años desde que elsa tenia el pelo rapado por un lado ","NONE"
"772893899673178112","Finn Hudson (Glee) -Era un líder -Super cute -Finchel era el otp de la vida -Talentoso -  https://t.co/X7sax8dIUa","P"
"772758218829361152","@SltCnmg esa vidilla universitaria que tiene lo hace muy especial y que bien se come cerquita de los canales  #SaltaconHolanda","P"
"772756074768240640","@feralcazar_ pues te pilla cerquita el Retiro ","NONE"
"772838025923616773","A partir de ahora tendré los martes libres para ir al @microabiertol8 ","P"
"772831745041457152","Tenemos que hacer una performance para el viernes, he dicho de adaptar el 'que hases besando a la maldita lisiada??' y no han querido ","N"
"772830607416107008","@skaparateverde_ es un pedazo de disco si lo soportas la primera vez ","P"
"772830495906336768","Voy con demasiados sueños locos. Y demasiados, siempre son pocos  #Yolo #mondaymotivation","P"
"772836536962453504","@LaBolsaSocial Muchísimas gracias por difundir  ¡Un abrazo!","P"
"772825676793589760","@RavlRVara ¡Síguenos porfa! Tenemos que decirte una cosa ","NONE"
"772825430109908992","Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial ","P"
"772825365769285632","@MIAREsproject Joe me he perdido el directo y ahora no de puede ver ","N"
"772828002610716672","@SrGraimito estas finisimo esta tarde vete a hacer tests ","NEU"
"772826813261307904","@CFOAlbaAlicante @TamySweetC va tamara bonica que yo ya te he desbloqueado ","P"
"772869090578931712","Todos los mosquitos que no me han picado durante el verano me picaron ayer ","N"
"772869049780957184","Martita guapa verde Brandon  Se que no pega la foto pero  https://t.co/HtNc1flEEq","NONE"
"772840393167802369","Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @PastorGirones @danzalibros @LavapiesTeatros","NONE"
"772879040965378052","@LaserPani No  No sé ni que es eso yo solo estaba escuchando el álbum que compré hoy ","NONE"
"772883514182209536","Pili verde agua Shawn Mendes  Se que no pega ni con cola pero no encontre otra  https://t.co/4Q3tQxY0X0","N"
"772882421607956480","@kingbooks181 enhorabuena! Te enviaremos una botella de #LariosDryGin para que puedas disfrutar cómo más te guste  Envíanos un PM","NONE"
"772881721457045504","@ladywolffcom sí, es que justo no se qué ver, y por si al menos de lo mala que es me reía algo ","N"
"772871475858698240","Hace poquito este dibujo cumplió 3 años   #Gaara #naruto #Anime https://t.co/WhjXtFImnh","NONE"
"772870919190671364","¿y por qué con el morado o azul no pasa lo mismo? sería genial cagar de colores ","NEU"
"772773420941574144","Me gustaría que Movistar no me deje colgado sin internet después de haberme ido de Orange ","N"
"772864851626590208","@GamerMechitas Lo de Mario Kart es un poco raro, como está en un movil... Peró, quizás me lo descargue ","P"
"772864731682070528","@radfeminazi @akapedrin @artslouisa a lo mejor lo he leído y después me he acordado y lo he puesto no lo sé de verdad ","NONE"
"772866446661652480","Mi padre está poniendo la música más alta que yo, esto no puede ser ","N"
"772861685619159041","@biogeodani Ya está enviado  por cierto, la PD hace referencia a un pequeño paréntesis que no tiene nada que ver con esto😂😂😂","NONE"
"772789927478198272","@Juancarlosroldn Por cierto, encantado de conocerte virtualmente  Tenemos a @RafaRodrigoZ en común. Saludetes.","P"
"772808105243635712","Desde que he vuelto a mi casa se llevan todos bien porque cada vez que pasa algo me echan la culpa a mí y se quedan tan tranquilos ","P"
"772780156867977220","@sanxc subi videos a mi canal  Y estan en la estanteria todos juntitos y cerraditos  A ver cuando salgan los nuevos...","NONE"
"772776938486263808","@Marta_esc Ah, pero que no te han rajado literal   Ten cuidado y desinfectate por si acaso.","N"
"772776679215423488","Lo peor es que en mi instituto solo hay plazas para bachillerato de ciencias o ciencias sociales justo lo que no quiero ","N"
"772776527629021184","@oJCRo como le gusta la política invalidamos cualquier opinión.  Eso es aún más infantil que su edad ","N"
